text,label,dataset,label_unified,clean,label_id,pred_id,pred_label,correct
@user 1. Trump Fakes Having COVID-19 To Get Sympathy. 2. Trump Takes Unproven Miracle Vaccine. 3. Trump Is Cured In Just A Few Days. 4. Trump Claims And Takes Credit For Finding A Cure For COVID-19 That He Said Was A Hoax. 5. Trump Cries I Have Saved America From The Hoax Virus. 😂,Neutral,covid-vax-stance,NONE,@USER 1. Trump Fakes Having COVID-19 To Get Sympathy. 2. Trump Takes Unproven Miracle Vaccine. 3. Trump Is Cured In Just A Few Days. 4. Trump Claims And Takes Credit For Finding A Cure For COVID-19 That He Said Was A Hoax. 5. Trump Cries I Have Saved America From The Hoax Virus. 😂,1,0,AntiVax,False
Moderna's COVID-19 vaccine has reached distribution centers https://t.co/UNrbgduv9u https://t.co/IKSLfWgKKO,ProVax,covid-vax-stance,FAVOR,Moderna's COVID-19 vaccine has reached distribution centers HTTPURL HTTPURL,2,2,ProVax,True
Here's some hopeful news. CureVac says that its vaccine for C19 can be stored in standard fridges. CureVac is the pharma company that Tesla and @user are helping. https://t.co/JMIlOfOXJh,ProVax,covid-vax-stance,FAVOR,Here's some hopeful news. CureVac says that its vaccine for C19 can be stored in standard fridges. CureVac is the pharma company that Tesla and @USER are helping. HTTPURL,2,2,ProVax,True
They just announced over the intercom that there are two spots open for Covid vaccine. First come first served ... 😐,ProVax,covid-vax-stance,FAVOR,They just announced over the intercom that there are two spots open for Covid vaccine. First come first served ... 😐,2,2,ProVax,True
Health Min. intensifies public education campaign ahead of Covid vaccine programme https://t.co/KtZjVragdV,ProVax,covid-vax-stance,FAVOR,Health Min. intensifies public education campaign ahead of Covid vaccine programme HTTPURL,2,2,ProVax,True
"@user I know someone who has private GP and insurance. Has been told he can't have vaccine unless he registers with NHS GP. This may just be Pfizer vaccs because of storage issues, though. He is eligible now because of age.",Neutral,covid-vax-stance,NONE,"@USER I know someone who has private GP and insurance. Has been told he can't have vaccine unless he registers with NHS GP. This may just be Pfizer vaccs because of storage issues, though. He is eligible now because of age.",1,1,Neutral,True
"Moderna Speeds Up Timeline for Covid-19 Vaccine, Gets All-Clear for Phase 2 Trial https://t.co/HSdRFLoGqg via @user",ProVax,covid-vax-stance,FAVOR,"Moderna Speeds Up Timeline for Covid-19 Vaccine, Gets All-Clear for Phase 2 Trial HTTPURL via @USER",2,2,ProVax,True
"What has Covid_19 taught you 🤔🤔🤔 Me: Learnt that all men are equal and there's no greater one, person or country except YAHWEH ALMIGHTY and HE got the whole world in the palm of HIS hand. #SundayService #HappySunday #vaccine",Neutral,covid-vax-stance,NONE,"What has Covid_19 taught you 🤔🤔🤔 Me: Learnt that all men are equal and there's no greater one, person or country except YAHWEH ALMIGHTY and HE got the whole world in the palm of HIS hand. #SundayService #HappySunday #vaccine",1,2,ProVax,False
"PRESS RELEASE: ⚠️ Coronavirus Disease 2019 (COVID-19) April 14, 2021 We will open vaccine registration for upcoming Pfizer vaccine clinics tomorrow, April 15 at 9:00 a.m. EST for individuals living in the Lincoln Trail District. Please see our latest press release here: https://t.co/cLLA2wlY03",ProVax,covid-vax-stance,FAVOR,"PRESS RELEASE: ⚠️ Coronavirus Disease 2019 (COVID-19) April 14, 2021 We will open vaccine registration for upcoming Pfizer vaccine clinics tomorrow, April 15 at 9:00 a.m. EST for individuals living in the Lincoln Trail District. Please see our latest press release here: HTTPURL",2,2,ProVax,True
"@user Pfizer and Sinovac vaccine is almost same effective way to protect, there are no concrete which is more effective, Malaysia had bought Sinovac too, the concern is our country jus ink the agreement few days ago when all others had purchased before end 2019.",Neutral,covid-vax-stance,NONE,"@USER Pfizer and Sinovac vaccine is almost same effective way to protect, there are no concrete which is more effective, Malaysia had bought Sinovac too, the concern is our country jus ink the agreement few days ago when all others had purchased before end 2019.",1,1,Neutral,True
Here’s my interview with Dr. Amesh Adalja about the latest Moderna Vaccine News @user,Neutral,covid-vax-stance,NONE,Here’s my interview with Dr. Amesh Adalja about the latest Moderna Vaccine News @USER,1,1,Neutral,True
@user Distribution begins December 10th. Healthcare professionals and those who are an extremely vulnerable to Covid are 1st on the list. Anyone under 18 will not get the vaccine. But I do find it strange that they didn't mention teachers. Unless they decide to go to remote learning.,ProVax,covid-vax-stance,FAVOR,@USER Distribution begins December 10th. Healthcare professionals and those who are an extremely vulnerable to Covid are 1st on the list. Anyone under 18 will not get the vaccine. But I do find it strange that they didn't mention teachers. Unless they decide to go to remote learning.,2,2,ProVax,True
"@user As expected. Biden who can’t even speak in clear sentences, and Harris, who is borderline communist. Seems perfect. Surprised Time didn’t go with COVID-19, or China, or Hunter Biden! On the other hand we have a Pres who brought a Vaccine to market in record time! Makes sense.",AntiVax,covid-vax-stance,AGAINST,"@USER As expected. Biden who can’t even speak in clear sentences, and Harris, who is borderline communist. Seems perfect. Surprised Time didn’t go with COVID-19, or China, or Hunter Biden! On the other hand we have a Pres who brought a Vaccine to market in record time! Makes sense.",0,1,Neutral,False
Pfizer begins phase 1 clinical trial for new COVID-19 oral drug https://t.co/p4Q6cgb96U,Neutral,covid-vax-stance,NONE,Pfizer begins phase 1 clinical trial for new COVID-19 oral drug HTTPURL,1,2,ProVax,False
"The #Corona virus vaccine will be ready sooner or later, some scientists of the world will experience some success but ignorance is a virus that has no cure and the virus has spread in #Pakistan. #LockDownPakistan #StayHomeStaySafe #CoronaInPakistan #CoronavirusPandemic #COVIDIOT",ProVax,covid-vax-stance,FAVOR,"The #Corona virus vaccine will be ready sooner or later, some scientists of the world will experience some success but ignorance is a virus that has no cure and the virus has spread in #Pakistan. #LockDownPakistan #StayHomeStaySafe #CoronaInPakistan #CoronavirusPandemic #COVIDIOT",2,2,ProVax,True
"The first consignment of Indian Covaxin Covid-19 vaccines is expected in #Harare today, with @user scheduled to receive 35 000 doses out of the 75 000 donated by the govt of #India @user",Neutral,covid-vax-stance,NONE,"The first consignment of Indian Covaxin Covid-19 vaccines is expected in #Harare today, with @USER scheduled to receive 35 000 doses out of the 75 000 donated by the govt of #India @USER",1,2,ProVax,False
"I want a vaccine. I keep calling, checking online apts... I am a public school teacher. #MIchigan #MichED",ProVax,covid-vax-stance,FAVOR,"I want a vaccine. I keep calling, checking online apts... I am a public school teacher. #MIchigan #MichED",2,2,ProVax,True
Pfizer Inc. and BioNTech SE built the case that their #Covid-19 vaccine will protect against the new variant that emerged with another lab trial. Antibodies in the patients were as effective against the mutant strain as they were against the original. https://t.co/9Lln8fMDkh,ProVax,covid-vax-stance,FAVOR,Pfizer Inc. and BioNTech SE built the case that their #Covid-19 vaccine will protect against the new variant that emerged with another lab trial. Antibodies in the patients were as effective against the mutant strain as they were against the original. HTTPURL,2,2,ProVax,True
People in my life are getting vaccinated and the amount of joy + relief I’m feeling is unexpected. I didn’t realize how much I was holding my breath for this. I don’t even care abt side effects after my next vaccine. Bring on dose 2 para que finalmente pueda ver a mi familia 💙,ProVax,covid-vax-stance,FAVOR,People in my life are getting vaccinated and the amount of joy + relief I’m feeling is unexpected. I didn’t realize how much I was holding my breath for this. I don’t even care abt side effects after my next vaccine. Bring on dose 2 para que finalmente pueda ver a mi familia 💙,2,2,ProVax,True
"A COVID-19 Vaccination Clinic will be held tomorrow at the Warm Springs Presbyterian Church from 10am – 4pm. They will offer all 3 vaccine options - Pfizer, Moderna and Johnson & Johnson. Walk – Ins are welcome. If you have questions, please call 541-553-2131. https://t.co/ogkLe58F0y",ProVax,covid-vax-stance,FAVOR,"A COVID-19 Vaccination Clinic will be held tomorrow at the Warm Springs Presbyterian Church from 10am – 4pm. They will offer all 3 vaccine options - Pfizer, Moderna and Johnson & Johnson. Walk – Ins are welcome. If you have questions, please call 541-553-2131. HTTPURL",2,2,ProVax,True
@user It should read ‘partially vaccinated’. Any comments about having the worst death rate in the world?,Neutral,covid-vax-stance,NONE,@USER It should read ‘partially vaccinated’. Any comments about having the worst death rate in the world?,1,2,ProVax,False
@user The polio vaccine went through literal years of trials and was not an rna vaccine,AntiVax,covid-vax-stance,AGAINST,@USER The polio vaccine went through literal years of trials and was not an rna vaccine,0,0,AntiVax,True
I make a point to not check my work phone/email when I am not working...but I’m praying I’m get a Covid vaccine email so I’m making an exception.,ProVax,covid-vax-stance,FAVOR,I make a point to not check my work phone/email when I am not working...but I’m praying I’m get a Covid vaccine email so I’m making an exception.,2,2,ProVax,True
"Khalifa bin Dary, Executive Director of Dubai Ambulance Services Corporation, receives 1st shot of Pfizer-BioNTech’s vaccine as part of Dubai Health Authority’s (DHA) free vaccination drive against Covid-19. https://t.co/NyGXqeK2rM",Neutral,covid-vax-stance,NONE,"Khalifa bin Dary, Executive Director of Dubai Ambulance Services Corporation, receives 1st shot of Pfizer-BioNTech’s vaccine as part of Dubai Health Authority’s (DHA) free vaccination drive against Covid-19. HTTPURL",1,2,ProVax,False
