text,label_id,label,split,dataset,label_unified,clean,pred_id,pred_label,correct
Need a ProLife R.E. Agent? - Support a ProLife Group (U-choose) at NoCost ProLifeRealEstate@Yahoo.com #SemST,0,against,test,tweeteval-stance,AGAINST,Need a ProLife R.E. Agent? - Support a ProLife Group (U-choose) at NoCost ProLifeRealEstate@USER.com #SemST,0,against,True
Where is the childcare program @user which you said would be in place? #loneparents #7istooyoung #SemST,0,against,test,tweeteval-stance,AGAINST,Where is the childcare program @USER which you said would be in place? #loneparents #7istooyoung #SemST,2,none,False
I get several requests with petitions to save whales but never to stop the slaughter of babies in the wombs of mothers. #abortion. #SemST,0,against,test,tweeteval-stance,AGAINST,I get several requests with petitions to save whales but never to stop the slaughter of babies in the wombs of mothers. #abortion. #SemST,0,against,True
"we must always see others as Christ sees us,we must see God in all things&remeber 2 look past sin #RomanCatholic #SemST",0,against,test,tweeteval-stance,AGAINST,"we must always see others as Christ sees us,we must see God in all things&remeber 2 look past sin #RomanCatholic #SemST",2,none,False
PRAYERS FOR BABIES Urgent prayer one in Lexington KY&two in Dallas TX&in Chattanooga TN  Life begins at conception  #SemST,0,against,test,tweeteval-stance,AGAINST,PRAYERS FOR BABIES Urgent prayer one in Lexington KY&two in Dallas TX&in Chattanooga TN  Life begins at conception  #SemST,0,against,True
I do not want to bring a child into this dangerous patriarchy. But I want to feel pregnancy as an experience #PregnancyForAll #SemST,0,against,test,tweeteval-stance,AGAINST,I do not want to bring a child into this dangerous patriarchy. But I want to feel pregnancy as an experience #PregnancyForAll #SemST,0,against,True
I have a right to identify as pregnant and have an abortion. Having an abortion confirms my power of choice. #PregnancyForAll #SemST,0,against,test,tweeteval-stance,AGAINST,I have a right to identify as pregnant and have an abortion. Having an abortion confirms my power of choice. #PregnancyForAll #SemST,1,favor,False
"In so many ways to Christians right here in America we already ARE the ""Great Satan"" #GayMarriage #Drugs #WakeUpAmerica #SemST",0,against,test,tweeteval-stance,AGAINST,"In so many ways to Christians right here in America we already ARE the ""Great Satan"" #GayMarriage #Drugs #WakeUpAmerica #SemST",2,none,False
Pray for the Navy yard. God please keep the casualties minimal.   #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA #SemST,0,against,test,tweeteval-stance,AGAINST,Pray for the Navy yard. God please keep the casualties minimal.   #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA #SemST,2,none,False
I #DenounceHarper because his religious ties are responsible for the #MarchForLife anti-choice rallies on Parliament Hill. #SemST,0,against,test,tweeteval-stance,AGAINST,I #DenounceHarper because his religious ties are responsible for the #MarchForLife anti-choice rallies on Parliament Hill. #SemST,0,against,True
The government has given no explanation of why the law was changed #macedonia #HRCtte #SemST,0,against,test,tweeteval-stance,AGAINST,The government has given no explanation of why the law was changed #macedonia #HRCtte #SemST,2,none,False
The government has not been able to point to any improved health outcomes for women #law #macedonia #HRCtte #SemST,0,against,test,tweeteval-stance,AGAINST,The government has not been able to point to any improved health outcomes for women #law #macedonia #HRCtte #SemST,1,favor,False
